category,cdi_semantic,within_mean_things,within_std_things,between_mean_things,between_std_things,delta_between_minus_within_things,n_within_pairs_things,n_between_pairs_things,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject,position,subject_id
toy,toys,0.9109760653130217,0.05906975659194872,1.008739400571955,0.05098003629180701,0.09776333525893333,4,124,0.9836942284566128,0.02597487384161405,1.008954651045408,0.08858046466034991,0.02526042258879513,4,111,125,00420001
car,vehicles,0.9052039269423273,0.0059673212842124585,1.005979096847388,0.05167973293627604,0.10077516990506075,2,126,0.8210121080174207,,1.0070906111691724,0.06754132384063329,0.18607850315175167,1,114,126,00420001
motorcycle,vehicles,0.923360383036252,0.019709785168447545,1.0086427219460914,0.04247308096987895,0.08528233890983938,2,126,0.8210121080174207,,1.0113464528547977,0.09218713192442503,0.190334344837377,1,114,127,00420001
alligator,animals,0.9543401013721927,0.06147361264689752,1.010946109231002,0.04351600356570838,0.056606007858809204,6,122,0.8759840829760591,0.13550044038307496,1.017580005481847,0.06344873543878359,0.14159592250578779,6,107,0,00320002
bird,animals,0.9014148466735262,0.04387798163220744,1.0082752906198424,0.05097994559675444,0.10686044394631622,6,122,0.8311826447976504,0.07106632492312571,1.0201508617112685,0.06800177016981222,0.1889682169136181,6,107,1,00320002
butterfly,animals,0.9660454549613403,0.053529295845260436,1.00669085907473,0.05692169917662561,0.040645404113389794,6,122,0.9118110409587653,0.05482664262151298,1.0171199244890552,0.06382844647782156,0.10530888353028989,6,107,2,00320002
cat,animals,0.965905233535381,0.07730227471775142,1.0074322103957711,0.03595735065562828,0.041526976860390086,6,122,0.8629621098371495,0.10483262332073277,1.012719043367035,0.053118872113404124,0.1497569335298855,6,107,3,00320002
dog,animals,0.9023320518543988,0.0745859995736576,1.0085498347435675,0.048482181025843625,0.10621778288916872,6,122,0.8506110656883857,0.11230770293669917,1.0122429474334673,0.07033696408619898,0.16163188174508158,6,107,4,00320002
frog,animals,0.9091426564940743,0.05885529909196565,1.0125553042444664,0.04865574529884413,0.10341264775039205,6,122,0.8070286788764989,0.11207356442461791,1.0160029522785858,0.07332053194987245,0.20897427340208696,6,107,5,00320002
pony,animals,0.9653179707845455,0.02873704857228763,1.0106715346889499,0.04812028427125425,0.04535356390440437,6,122,0.8853164949939307,0.08950588696014693,1.0123305783746548,0.08167419534995281,0.12701408338072406,6,107,6,00320002
ankle,body_parts,0.7904291156136716,0.22816229126216736,1.03295942306965,0.06744701099786837,0.24253030745597837,12,116,0.8620670581385634,0.23264448654709172,1.0225157396192333,0.10676228874900126,0.16044868148066982,12,101,7,00320002
arm,body_parts,0.9261709665383662,0.12312098386465516,1.0118190381541503,0.04435109221842366,0.08564807161578414,12,116,0.9548588281985352,0.15297967951329314,1.0102668469593794,0.0763212046554242,0.055408018760844224,12,101,8,00320002
ear,body_parts,0.8079050331159175,0.12835863350377022,1.0331877384865384,0.03748021227666135,0.2252827053706209,12,116,0.757743405343295,0.20104635421836317,1.041816412028071,0.1004500259176515,0.2840730066847761,12,101,9,00320002
eye,body_parts,0.8105288790378088,0.18885983402751894,1.0332835176571376,0.040745686447750624,0.22275463861932876,12,116,0.8343269406824175,0.20904871075666262,1.029163760108706,0.10877372842085335,0.1948368194262885,12,101,10,00320002
face,body_parts,0.7823562464813948,0.15961700992821998,1.0344846454631083,0.04070801164459428,0.25212839898171346,12,116,0.9098832520969465,0.1362453416627989,1.0188760270690338,0.10173901101310709,0.10899277497208726,12,101,11,00320002
finger,body_parts,0.7969353900176331,0.13814536732540625,1.0294820204176098,0.053451578686850285,0.2325466303999767,12,116,0.7664465883816659,0.14743574008858326,1.0341094549681498,0.09918773843161091,0.26766286658648386,12,101,12,00320002
foot,body_parts,0.8094722855843671,0.28573038924758454,1.0304310356598823,0.06552610505127678,0.22095875007551513,12,116,0.8264622241693046,0.20596405982528768,1.0256704620769357,0.1020786581892313,0.1992082379076311,12,101,13,00320002
hair,body_parts,0.927908038563082,0.07544773358627682,1.0166150102453393,0.03641680890132446,0.08870697168225727,12,116,0.8971411279520134,0.12144109410525927,1.0173651413803877,0.12736799078094269,0.1202240134283743,12,101,14,00320002
hand,body_parts,0.8046310100906439,0.1548282682484371,1.0278002210835107,0.05857602788204841,0.2231692109928668,12,116,0.960089557986513,0.09568107157115764,1.0093165089463387,0.09111892179070415,0.049226950959825766,12,101,15,00320002
mouth,body_parts,0.7594476830735566,0.24411390340879008,1.040540505036987,0.042210325954920594,0.28109282196343033,12,116,0.7417543181470454,0.27524976937472184,1.045204803566363,0.09480134808886474,0.30345048541931763,12,101,16,00320002
nose,body_parts,0.7373685791908446,0.22613155452583134,1.0419722647018872,0.038486710569315026,0.30460368551104255,12,116,0.7600197797608783,0.2604046329974229,1.0405277248286358,0.1159608119339064,0.28050794506775745,12,101,17,00320002
toe,body_parts,0.8195961035172231,0.2576271658565856,1.0302712540022465,0.062147547202446786,0.2106751504850234,12,116,0.7260062082954432,0.17371910091507728,1.0369401719715494,0.13184861824060903,0.31093396367610626,12,101,18,00320002
tooth,body_parts,0.8990442619911551,0.1403706665947079,1.0251153283794225,0.04542525809217751,0.12607106638826748,12,116,0.7759162371395023,0.28601632366043894,1.0410637822786015,0.10744515359434696,0.2651475451390992,12,101,19,00320002
belt,clothing,0.936045349441478,0.10275915724785357,1.0167509936739147,0.056421180750186775,0.08070564423243676,17,111,0.9168263635456781,0.10366824843098525,1.0214338929622009,0.07111536987301767,0.10460752941652274,14,99,20,00320002
bib,clothing,0.9780790825327763,0.07664476823313855,1.0107709574444248,0.047701994042395154,0.03269187491164849,17,111,0.8890470172278383,0.13359532981492436,1.0207881355394457,0.0714550907388865,0.1317411183116074,14,99,21,00320002
dress,clothing,0.942908566230475,0.0522204981929959,1.0142987014460096,0.05328653454436437,0.07139013521553461,17,111,0.8460648843961741,0.1953707076527966,1.02447477125941,0.10354524653178801,0.1784098868632359,14,99,22,00320002
glove,clothing,0.9410524013810965,0.14295835998158538,1.015994042322107,0.059967333810287196,0.07494164094101052,17,111,0.8819764843945791,0.18377431695127627,1.0187141514447353,0.10009388274438191,0.13673766705015622,14,99,23,00320002
jeans,clothing,0.8643423257480525,0.19414606939454734,1.0246145812168752,0.04542696698262087,0.16027225546882273,17,111,0.9089705026285918,0.129271509120111,1.0208209481100727,0.09031767622076103,0.11185044548148093,14,99,26,00320002
mitten,clothing,0.9372672115927301,0.16377137590718124,1.018786639320736,0.04615817968808455,0.08151942772800602,17,111,0.8451880251221818,0.16621834061710664,1.020542794353556,0.10248175376536225,0.17535476923137427,14,99,27,00320002
necklace,clothing,0.9880540537219822,0.06218813526687604,1.0112129213655003,0.04573638480029089,0.023158867643518155,17,111,1.061719754035858,0.06591470080939062,1.0062897035146394,0.10597474531055599,-0.05543005052121863,14,99,28,00320002
pajamas,clothing,0.9015994345518649,0.15481371820656054,1.0202839875191163,0.04034983007619818,0.11868455296725144,17,111,0.8403652819062509,0.18535424456864125,1.0236834088965723,0.1122846591548905,0.18331812699032135,14,99,29,00320002
pants,clothing,0.8607420666464157,0.2092857573174208,1.024743746346141,0.044190335250750064,0.16400167969972534,17,111,0.8845052407832047,0.1672189858456221,1.0199339151927387,0.09785370592956336,0.135428674409534,14,99,30,00320002
scarf,clothing,0.9365562786406895,0.06334421658369863,1.017701218296479,0.05232083471373721,0.08114493965578962,17,111,0.8583942045041011,0.14185858067427837,1.0239289952535797,0.10603107870988658,0.16553479074947863,14,99,31,00320002
shirt,clothing,0.8885415686034018,0.1639511020958532,1.022832164800591,0.045741973693335686,0.13429059619718908,17,111,0.8616269987113968,0.1395207553398727,1.0259106218625453,0.08948126694282639,0.16428362315114853,14,99,32,00320002
shoe,clothing,0.9429769627706314,0.1275021496714054,1.016769894523147,0.046507730646897866,0.07379293175251556,17,111,0.9092319583978993,0.11680808206280573,1.0191963144456557,0.09404151968163281,0.10996435604775645,14,99,33,00320002
shorts,clothing,0.8958830547627039,0.19172842824768263,1.0214695021887155,0.041221589881815866,0.12558644742601155,17,111,0.8403961211064528,0.16794009147764777,1.0275906243976434,0.08228389858562972,0.18719450329119058,14,99,34,00320002
slipper,clothing,0.9282630585492777,0.14511058140804434,1.0197100609619238,0.06358666635332785,0.09144700241264614,17,111,1.0677970578857647,0.08596404120773288,1.0023653683271592,0.10544142322772489,-0.06543168955860557,14,99,35,00320002
sock,clothing,0.9534340877790076,0.12714616758113045,1.0168880741070505,0.08045287111605283,0.06345398632804289,17,111,0.9208258835542154,0.1739813511100332,1.016551462464645,0.11621222457964225,0.09572557891042965,14,99,36,00320002
apple,food_drink,0.9566896897094402,0.054513323675557696,1.0197571958396252,0.038183834057438026,0.06306750613018497,22,106,0.8733103018242827,0.1699707735903351,1.0406972758320463,0.10534783867478102,0.1673869740077636,20,93,38,00320002
banana,food_drink,0.954562617562103,0.07054493483476043,1.0232614994397127,0.03937350137837397,0.06869888187760964,22,106,0.9793267305292938,0.06476619826653165,1.020925152586214,0.060941812032435295,0.041598422056920215,20,93,39,00320002
bread,food_drink,0.9381752161347248,0.08288520231283591,1.0241503058251915,0.035653545761567776,0.08597508969046674,22,106,0.8380791094909444,0.1360700367419483,1.0449747761452801,0.07796577543965612,0.20689566665433567,20,93,40,00320002
carrot,food_drink,0.9408342808563366,0.07802748961389626,1.0246309547313834,0.04311277469640774,0.08379667387504686,22,106,0.8895228156292629,0.10776992907360047,1.0311531005526047,0.090719311764387,0.14163028492334173,20,93,41,00320002
chips,food_drink,0.9543557955992185,0.07370749952187912,1.021200240539643,0.035771320195842185,0.06684444494042452,22,106,0.8779406655492601,0.133603311463146,1.0326665251769194,0.08798070886451717,0.15472585962765928,20,93,42,00320002
coffee,food_drink,0.9823443779704376,0.06564292495637614,1.0148355620328913,0.06489439134247788,0.03249118406245366,22,106,0.969075966282986,0.1016199173771528,1.0166041521291398,0.08048891262940977,0.047528185846153814,20,93,43,00320002
cookie,food_drink,0.9192617531809023,0.13881170096518067,1.0284410563821098,0.04011564056099394,0.1091793032012075,22,106,0.8048452370727807,0.14951117146066187,1.0499800583202674,0.11093026937204563,0.24513482124748676,20,93,44,00320002
cracker,food_drink,0.9198961596463451,0.12648060026048238,1.0277078738144045,0.03426018857376712,0.10781171416805946,22,106,0.8496052603330913,0.15819154776447125,1.0366016514187912,0.0677412849053458,0.1869963910857,20,93,46,00320002
egg,food_drink,0.974279852878162,0.06927321069734418,1.016225456757909,0.058332125055533354,0.041945603879746995,22,106,0.8962894009754253,0.11760383791788315,1.0364963794017037,0.07138593905303275,0.14020697842627838,20,93,47,00320002
fish,food_drink,0.9870153915042837,0.025709908064151972,1.0092059960354551,0.055061723566036794,0.022190604531171387,22,106,0.9421109555954551,0.05453305586749343,1.0208033154715082,0.07878167483067744,0.07869235987605305,20,93,48,00320002
gum,food_drink,0.9913853942135497,0.07539694839143288,1.0109803762153207,0.07624551179262402,0.01959498200177101,22,106,0.9329184592568817,0.10802918653807983,1.0260867171554198,0.05762113323950767,0.09316825789853811,20,93,49,00320002
hamburger,food_drink,0.9632690669916791,0.10249947326910455,1.0204093292336363,0.03989144238670183,0.05714026224195712,22,106,0.973987722134717,0.07486140776081218,1.0142523715281389,0.07575236253738475,0.04026464939342189,20,93,50,00320002
melon,food_drink,0.9420001901048061,0.07103841898150313,1.0231869919030803,0.04855352307828053,0.0811868017982742,22,106,0.9296839069717201,0.08320108052722251,1.0274026505061156,0.06179004656550184,0.09771874353439547,20,93,51,00320002
milk,food_drink,0.9878864255256654,0.05965916686180006,1.01239524627932,0.06657931994135277,0.02450882075365457,22,106,1.0159588414455525,0.06783448397744091,1.01122924936239,0.09135228184908958,-0.004729592083162482,20,93,52,00320002
muffin,food_drink,0.9569355012869184,0.11397721471488015,1.0198736256405465,0.043155823318030084,0.06293812435362811,22,106,0.8437129506662118,0.14513585501988185,1.0439155692339193,0.07316332095664785,0.2002026185677075,20,93,53,00320002
orange,food_drink,0.9312088890490571,0.07630554551618283,1.0266817432530984,0.037549831346664196,0.09547285420404128,22,106,0.8830450836799357,0.17402731878281683,1.039322554267575,0.09096873619841069,0.1562774705876393,20,93,54,00320002
pizza,food_drink,0.9787914374561855,0.06382190292780288,1.0156959702906008,0.0448929994502491,0.036904532834415305,22,106,0.9060355920294564,0.10423272653546417,1.0297246415326264,0.06895793940713295,0.12368904950317006,20,93,56,00320002
pumpkin,food_drink,0.966779633264752,0.08345433855465949,1.019203203482523,0.04335858645257613,0.05242357021777089,22,106,0.9196367363861405,0.12165294238526761,1.0277166159070483,0.07672362615398735,0.1080798795209078,20,93,57,00320002
sandwich,food_drink,0.9436951864262425,0.11039170234397042,1.0238267219757082,0.037735324622961995,0.08013153554946573,22,106,0.9251126402561622,0.14915983715351575,1.0260132810178222,0.054412514890654365,0.10090064076165994,20,93,58,00320002
soup,food_drink,0.9683031812964529,0.04964374439948277,1.015132415151057,0.04508771265462836,0.046829233854604135,22,106,0.8970381938972564,0.11441292028931528,1.0315071165913963,0.08379935275898445,0.1344689226941399,20,93,59,00320002
strawberry,food_drink,0.9747282212199312,0.06541520778029593,1.0167440916263595,0.04553713796487614,0.04201587040642829,22,106,0.8876387796894104,0.1619732298018712,1.0360370055224777,0.11145597334985778,0.14839822583306728,20,93,60,00320002
bathtub,furniture_rooms,0.9150655602336103,0.1680665154728499,1.0207852166657811,0.05494443605337128,0.10571965643217085,14,114,0.9068268128586681,0.17198788719681934,1.0207091361589706,0.09505585959987072,0.11388232330030257,14,99,61,00320002
bed,furniture_rooms,0.9368136484111848,0.06665562474152047,1.0146907416666535,0.047437749337922615,0.07787709325546877,14,114,0.8585439990028895,0.1218874585198194,1.026603551904103,0.14406448668040747,0.16805955290121355,14,99,62,00320002
bench,furniture_rooms,0.928665819730239,0.08854304631420544,1.0155215211619855,0.05477158364224311,0.08685570143174648,14,114,0.9147076372334842,0.055136544992749316,1.0234220915673622,0.08900644638473823,0.10871445433387794,14,99,63,00320002
chair,furniture_rooms,0.9327266412520984,0.10703393720419939,1.013699305492618,0.04714477661390193,0.08097266424051963,14,114,0.8839640926272164,0.14883986846126399,1.0307957421743277,0.06583883479362461,0.14683164954711125,14,99,64,00320002
closet,furniture_rooms,0.9069980651523047,0.08769489440722894,1.019162132807836,0.045244106634982975,0.11216406765553122,14,114,0.8688330788228665,0.1338026496820346,1.0278043864369473,0.11365075126134934,0.15897130761408074,14,99,65,00320002
couch,furniture_rooms,0.9351284521967821,0.03500963627597791,1.0153019315506497,0.043736254766805864,0.08017347935386765,14,114,0.8831301150033679,0.13397587621441825,1.0281141013445747,0.07068450164835917,0.1449839863412068,14,99,66,00320002
crib,furniture_rooms,0.9407198323690531,0.0631552132425668,1.0169976345787133,0.04019246448476397,0.07627780220966018,14,114,0.9644304945040416,0.08127848574632854,1.0145267249014767,0.06997345891808872,0.05009623039743505,14,99,67,00320002
