subject_id,category,age_from,age_to,age_midpoint,centroid_displacement,dispersion_from,dispersion_to,dispersion_delta,n_crops_from,n_crops_to
00560001,bottle,18,19,18.5,0.4916705473143642,0.34548958348406644,0.34372342816596135,-0.0017661553181050893,43,138
00560001,bottle,19,20,19.5,0.3614478011750215,0.34372342816596135,0.45889629879461075,0.1151728706286494,138,48
00560001,bottle,20,21,20.5,0.19544505574778692,0.45889629879461075,0.46122302398480824,0.0023267251901974983,48,60
00560001,bottle,21,22,21.5,0.28743169111162925,0.46122302398480824,0.3099122354859908,-0.15131078849881746,60,35
00560001,bowl,15,16,15.5,0.49467084555718954,0.44788058533293895,0.47816850710232306,0.030287921769384107,35,15
00560001,bowl,16,17,16.5,0.44167066876255434,0.47816850710232306,0.4648083172299339,-0.013360189872389183,15,47
00560001,bowl,17,18,17.5,0.3379356222387162,0.4648083172299339,0.34198914498887195,-0.12281917224106192,47,256
00560001,bowl,18,19,18.5,0.31172009933967826,0.34198914498887195,0.43597870489430124,0.09398955990542929,256,256
00560001,bowl,19,20,19.5,0.16366760374513079,0.43597870489430124,0.4635282041805778,0.027549499286276535,256,193
00560001,bowl,20,21,20.5,0.2873211011535042,0.4635282041805778,0.4235292500575326,-0.03999895412304516,193,33
00560001,bowl,21,22,21.5,0.3533193784326025,0.4235292500575326,0.29913455987508186,-0.12439469018245075,33,256
00560001,bowl,22,23,22.5,0.33195260885378464,0.29913455987508186,0.3765160078083005,0.07738144793321866,256,17
00560001,box,14,15,14.5,0.15212116900981143,0.4792455501697549,0.4973250077697824,0.018079457600027493,35,59
00560001,box,17,18,17.5,0.23306728982110725,0.4724688174912561,0.5130827933716939,0.04061397588043786,57,28
00560001,box,18,19,18.5,0.39246762459087814,0.5130827933716939,0.3708860678957598,-0.14219672547593415,28,62
00560001,box,19,20,19.5,0.32263010693158245,0.3708860678957598,0.43680460837191415,0.06591854047615436,62,61
00560001,box,20,21,20.5,0.14215998301161425,0.43680460837191415,0.44033581467135824,0.0035312062994440896,61,50
00560001,box,21,22,21.5,0.2714352489643763,0.44033581467135824,0.42198162211014467,-0.018354192561213567,50,22
00560001,box,22,23,22.5,0.2790630603139058,0.42198162211014467,0.45516756645405243,0.03318594434390776,22,19
00560001,box,23,24,23.5,0.3939570389808109,0.45516756645405243,0.3571882080243323,-0.09797935842972011,19,90
00560001,box,24,25,24.5,0.3767806333264996,0.3571882080243323,0.27266250451437746,-0.08452570350995486,90,254
00560001,bucket,14,15,14.5,0.17147746812861575,0.3584207837124837,0.37704212827589406,0.018621344563410358,37,23
00560001,bucket,17,18,17.5,0.5630893463700817,0.39741624082012933,0.21773023082412382,-0.1796860099960055,85,54
00560001,bucket,18,19,18.5,0.5490130050981596,0.21773023082412382,0.44775634150841964,0.23002611068429582,54,200
00560001,bucket,19,20,19.5,0.4899955150770223,0.44775634150841964,0.3100830101269334,-0.13767333138148624,200,97
00560001,bucket,20,21,20.5,0.19987980692769192,0.3100830101269334,0.4180438210051615,0.10796081087822812,97,48
00560001,chair,13,14,13.5,0.5124708059131156,0.3587692146897614,0.3982655453879576,0.03949633069819619,256,256
00560001,chair,14,15,14.5,0.050791119390087625,0.3982655453879576,0.3741363971326435,-0.024129148255314092,256,256
00560001,chair,15,16,15.5,0.35095949420322414,0.3741363971326435,0.44892278518411016,0.07478638805146665,256,256
00560001,chair,16,17,16.5,0.3152020150830691,0.44892278518411016,0.43399119718184787,-0.014931588002262297,256,256
00560001,chair,17,18,17.5,0.07161265709089615,0.43399119718184787,0.3078102704217477,-0.12618092676010018,256,256
00560001,chair,18,19,18.5,0.12181903456460275,0.3078102704217477,0.4600544802708906,0.1522442098491429,256,256
00560001,chair,19,20,19.5,0.10849628005593914,0.4600544802708906,0.4349351764633704,-0.0251193038075202,256,246
00560001,chair,20,21,20.5,0.07320083523137422,0.4349351764633704,0.4077431568145147,-0.027192019648855703,246,256
00560001,chair,21,22,21.5,0.09142057127582381,0.4077431568145147,0.45449928345836316,0.046756126643848483,256,225
00560001,chair,22,23,22.5,0.12258238966301716,0.45449928345836316,0.4038719178574861,-0.05062736560087705,225,202
00560001,chair,23,24,23.5,0.1141231046953074,0.4038719178574861,0.3783578642709239,-0.025514053586562224,202,256
00560001,chair,24,25,24.5,0.1855233608326854,0.3783578642709239,0.3882374205506753,0.0098795562797514,256,18
00560001,couch,13,14,13.5,0.3540889431909017,0.28499132815752776,0.3456541041893371,0.06066277603180936,252,256
00560001,couch,14,15,14.5,0.10108822894030678,0.3456541041893371,0.2969128007568312,-0.048741303432505934,256,256
00560001,couch,15,16,15.5,0.28992026569004903,0.2969128007568312,0.3173809538670586,0.020468153110227427,256,190
00560001,couch,16,17,16.5,0.15536443884677775,0.3173809538670586,0.3467258628249834,0.029344908957924798,190,256
00560001,couch,17,18,17.5,0.08203336495202385,0.3467258628249834,0.343302609250801,-0.0034232535741823833,256,206
00560001,couch,18,19,18.5,0.07698154627715748,0.343302609250801,0.36882020101816504,0.025517591767364012,206,256
00560001,couch,19,20,19.5,0.07831717124931425,0.36882020101816504,0.27265578012526,-0.09616442089290506,256,237
00560001,couch,20,21,20.5,0.03765269193469112,0.27265578012526,0.3089201469956824,0.03626436687042239,237,256
00560001,couch,21,22,21.5,0.03534966770602488,0.3089201469956824,0.305257833596447,-0.003662313399235395,256,256
00560001,couch,22,23,22.5,0.06449706978612424,0.305257833596447,0.29325205587414327,-0.012005777722303712,256,256
00560001,couch,23,24,23.5,0.05602691643300872,0.29325205587414327,0.23678969141244785,-0.05646236446169542,256,256
00560001,cup,13,14,13.5,0.2998731878469518,0.3348241799771725,0.4173063271658391,0.08248214718866659,256,49
00560001,cup,14,15,14.5,0.2668136727207955,0.4173063271658391,0.3831860668753301,-0.03412026029050902,49,256
00560001,cup,15,16,15.5,0.18198833256132285,0.3831860668753301,0.41873568500023967,0.03554961812490959,256,74
00560001,cup,16,17,16.5,0.2630912057139605,0.41873568500023967,0.3890942170540558,-0.029641467946183886,74,256
00560001,cup,17,18,17.5,0.18183794596677705,0.3890942170540558,0.3521218338315278,-0.036972383222527994,256,256
00560001,cup,18,19,18.5,0.14722766380366625,0.3521218338315278,0.330092453245327,-0.022029380586200797,256,256
00560001,cup,19,20,19.5,0.25211786442140594,0.330092453245327,0.4381132528266068,0.1080207995812798,256,198
00560001,cup,20,21,20.5,0.16725608830698502,0.4381132528266068,0.40473714720425924,-0.03337610562234755,198,214
00560001,cup,21,22,21.5,0.4105604219022654,0.40473714720425924,0.2797165812063091,-0.12502056599795014,214,142
00560001,cup,22,23,22.5,0.45011590559650727,0.2797165812063091,0.31264434498851296,0.032927763782203856,142,58
00560001,cup,23,24,23.5,0.2741678198595131,0.31264434498851296,0.34424431879146533,0.031599973802952375,58,20
00560001,door,13,14,13.5,0.1781585645623932,0.3838537628101737,0.40395107532333535,0.020097312513161658,41,60
00560001,door,14,15,14.5,0.059206738636938594,0.40395107532333535,0.34288895832254895,-0.0610621170007864,60,29
00560001,door,15,16,15.5,0.12293923486936564,0.34288895832254895,0.41785331553208993,0.07496435720954098,29,20
00560001,door,16,17,16.5,0.09690008916827586,0.41785331553208993,0.3779154962172944,-0.03993781931479551,20,46
00560001,door,17,18,17.5,0.07378931625468776,0.3779154962172944,0.291747699260844,-0.08616779695645044,46,42
00560001,door,18,19,18.5,0.12154741909705691,0.291747699260844,0.38828428626123324,0.09653658700038925,42,19
00560001,door,19,20,19.5,0.150367939731046,0.38828428626123324,0.39074408352193635,0.0024597972607031116,19,20
00560001,door,20,21,20.5,0.13749149687282647,0.39074408352193635,0.37153143814541595,-0.0192126453765204,20,42
00560001,door,21,22,21.5,0.10336371349166562,0.37153143814541595,0.3653830643092169,-0.006148373836199039,42,20
00560001,door,22,23,22.5,0.12907570136054414,0.3653830643092169,0.38143089017731635,0.01604782586809944,20,20
00560001,door,23,24,23.5,0.13003722564339548,0.38143089017731635,0.3433094772304674,-0.038121412946848954,20,29
00560001,glasses,13,14,13.5,0.10277569382544871,0.2524971087614652,0.27284856196398755,0.02035145320252235,189,197
00560001,glasses,14,15,14.5,0.03328766667679939,0.27284856196398755,0.2330700622752205,-0.03977849968876704,197,256
00560001,glasses,15,16,15.5,0.06635338626426623,0.2330700622752205,0.2376474760574533,0.004577413782232781,256,38
00560001,glasses,16,17,16.5,0.07981481934126267,0.2376474760574533,0.24124627627512482,0.003598800217671533,38,256
00560001,glasses,17,18,17.5,0.030205958833039448,0.24124627627512482,0.2629450464469039,0.021698770171779097,256,256
00560001,glasses,18,19,18.5,0.037493820965081026,0.2629450464469039,0.2294247584241217,-0.03352028802278223,256,256
00560001,glasses,19,20,19.5,0.06298329252413137,0.2294247584241217,0.20192632291943516,-0.02749843550468653,256,256
00560001,glasses,20,21,20.5,0.02092536974927106,0.20192632291943516,0.21005855312251634,0.008132230203081181,256,256
00560001,glasses,21,22,21.5,0.014204537286329422,0.21005855312251634,0.2053152009565725,-0.004743352165943848,256,256
00560001,glasses,22,23,22.5,0.02581226793348601,0.2053152009565725,0.14621344808488823,-0.05910175287168426,256,256
00560001,glasses,23,24,23.5,0.05275677062062134,0.14621344808488823,0.23963587404358622,0.09342242595869799,256,227
00560001,glasses,24,25,24.5,0.07341358275666354,0.23963587404358622,0.20004167680103432,-0.03959419724255189,227,20
00560001,hand,13,14,13.5,0.08840424491922527,0.39853867064195314,0.4573122143858606,0.058773543743907475,76,227
00560001,hand,14,15,14.5,0.06299514239753612,0.4573122143858606,0.4109930803478685,-0.046319134037992093,227,231
00560001,hand,15,16,15.5,0.048856122659402756,0.4109930803478685,0.4093201610655579,-0.0016729192823106143,231,108
00560001,hand,16,17,16.5,0.043362245001107524,0.4093201610655579,0.39677716066500546,-0.012543000400552451,108,154
00560001,hand,17,18,17.5,0.05344069793441952,0.39677716066500546,0.43880600027012623,0.04202883960512077,154,182
00560001,hand,18,19,18.5,0.05045393691289335,0.43880600027012623,0.44912066959599306,0.010314669325866832,182,152
00560001,hand,19,20,19.5,0.051342016678809,0.44912066959599306,0.3800679291956119,-0.06905274040038117,152,243
00560001,hand,20,21,20.5,0.029141040630077608,0.3800679291956119,0.4233093069952134,0.04324137779960152,243,256
00560001,hand,21,22,21.5,0.14235445097781496,0.4233093069952134,0.4146178403838169,-0.008691466611396526,256,209
00560001,hand,22,23,22.5,0.11539194039321221,0.4146178403838169,0.3770697661336389,-0.037548074250177976,209,85
00560001,hand,23,24,23.5,0.06051607146568039,0.3770697661336389,0.3601603660037854,-0.01690940012985348,85,63
00560001,hand,24,25,24.5,0.1345803327342765,0.3601603660037854,0.32495593889228097,-0.035204427111504455,63,44
00560001,lamp,13,14,13.5,0.4152712571785844,0.3827985911278654,0.21956463341187155,-0.16323395771599386,200,256
00560001,lamp,14,15,14.5,0.026097032465577596,0.21956463341187155,0.2819971958840852,0.06243256247221368,256,256
00560001,lamp,15,16,15.5,0.26569491434275905,0.2819971958840852,0.4029559070814533,0.12095871119736806,256,157
00560001,lamp,16,17,16.5,0.2085356517236273,0.4029559070814533,0.32465813567550744,-0.07829777140594585,157,218
00560001,lamp,17,18,17.5,0.06869402998296281,0.32465813567550744,0.1799563590299325,-0.14470177664557493,218,256
00560001,lamp,18,19,18.5,0.1693031665148479,0.1799563590299325,0.39855915285586224,0.21860279382592973,256,256
00560001,lamp,19,20,19.5,0.11599047078798119,0.39855915285586224,0.2820556217931205,-0.11650353106274175,256,144
00560001,lamp,20,21,20.5,0.017598412669192043,0.2820556217931205,0.2820503290567686,-5.2927363519139625e-06,144,256
00560001,lamp,21,22,21.5,0.115910120840925,0.2820503290567686,0.2900849538767482,0.00803462481997963,256,256
00560001,lamp,22,23,22.5,0.07230927099425166,0.2900849538767482,0.36278971713993646,0.07270476326318825,256,109
00560001,lamp,23,24,23.5,0.20758497124201858,0.36278971713993646,0.3656815930381455,0.002891875898209051,109,52
00560001,pillow,13,14,13.5,0.20421493815677239,0.40572243298367755,0.39007053047872503,-0.01565190250495252,114,256
00560001,pillow,14,15,14.5,0.04238313222288015,0.39007053047872503,0.36892159996595075,-0.021148930512774278,256,256
00560001,pillow,15,16,15.5,0.17565986892851826,0.36892159996595075,0.42214126717709893,0.05321966721114818,256,244
00560001,pillow,16,17,16.5,0.16001713140786766,0.42214126717709893,0.39002953678947994,-0.032111730387619,244,256
00560001,pillow,17,18,17.5,0.14768760106411183,0.39002953678947994,0.40837820725059387,0.018348670461113936,256,256
00560001,pillow,18,19,18.5,0.12491560346887132,0.40837820725059387,0.3784041583899426,-0.029974048860651248,256,253
00560001,pillow,19,20,19.5,0.15504532069026533,0.3784041583899426,0.3653263666136178,-0.013077791776324843,253,248
00560001,pillow,20,21,20.5,0.0907938009482383,0.3653263666136178,0.40313112382131233,0.03780475720769455,248,256
00560001,pillow,21,22,21.5,0.12744702491989535,0.40313112382131233,0.385158780413284,-0.017972343408028335,256,256
00560001,pillow,22,23,22.5,0.06000630403498708,0.385158780413284,0.36138545147560075,-0.023773328937683247,256,256
00560001,pillow,23,24,23.5,0.054136136679671876,0.36138545147560075,0.33986911403986164,-0.021516337435739108,256,256
00560001,plate,13,14,13.5,0.4434600192120455,0.2873887347585895,0.526241235857654,0.23885250109906453,256,20
00560001,plate,16,17,16.5,0.5279886430015684,0.39347379040724545,0.4174060645964277,0.023932274189182257,50,97
00560001,plate,17,18,17.5,0.25438656856122743,0.4174060645964277,0.39941281670354106,-0.017993247892886644,97,187
00560001,plate,18,19,18.5,0.2699651751532417,0.39941281670354106,0.439929097809736,0.04051628110619493,187,256
00560001,plate,19,20,19.5,0.33572198336289216,0.439929097809736,0.37050082168794735,-0.06942827612178865,256,148
00560001,plate,20,21,20.5,0.4313812674084351,0.37050082168794735,0.47659824755134356,0.10609742586339621,148,39
00560001,refrigerator,13,14,13.5,0.20873219427204281,0.36319019764805366,0.4321667566122442,0.06897655896419053,222,99
00560001,refrigerator,14,15,14.5,0.1301137273482178,0.4321667566122442,0.4317759477981994,-0.0003908088140447963,99,30
00560001,refrigerator,15,16,15.5,0.3163248931990824,0.4317759477981994,0.23306297667970752,-0.19871297111849187,30,198
00560001,refrigerator,16,17,16.5,0.3110138933512081,0.23306297667970752,0.37870942121215767,0.14564644453245015,198,80
00560001,refrigerator,17,18,17.5,0.4026844978598749,0.37870942121215767,0.28539969520780034,-0.09330972600435733,80,146
00560001,refrigerator,18,19,18.5,0.1394034281408978,0.28539969520780034,0.29224397633438376,0.006844281126583418,146,154
00560001,refrigerator,19,20,19.5,0.32678508495654346,0.29224397633438376,0.426625491737098,0.13438151540271426,154,70
00560001,refrigerator,20,21,20.5,0.1918318249100378,0.426625491737098,0.4095921840161357,-0.017033307720962343,70,169
00560001,refrigerator,21,22,21.5,0.15275016361217308,0.4095921840161357,0.3690457620479094,-0.040546421968226276,169,22
00560001,refrigerator,22,23,22.5,0.2622361134248059,0.3690457620479094,0.28014679278526244,-0.08889896926264695,22,58
00560001,refrigerator,23,24,23.5,0.27135319441658323,0.28014679278526244,0.421324380907362,0.14117758812209957,58,15
00560001,sink,18,19,18.5,0.3806377677621393,0.34159391365078245,0.4261776565467025,0.08458374289592002,17,26
00560001,sink,19,20,19.5,0.1504694351941096,0.4261776565467025,0.2780873561999103,-0.14809030034679216,26,26
00560001,sink,20,21,20.5,0.1307662824859237,0.2780873561999103,0.3474181720935961,0.06933081589368578,26,44
00560001,table,13,14,13.5,0.4664655949119656,0.3093565702906841,0.42609181474705726,0.11673524445637318,256,230
00560001,table,14,15,14.5,0.053458652556861885,0.42609181474705726,0.37701881473320886,-0.0490730000138484,230,223
00560001,table,15,16,15.5,0.3404651670350274,0.37701881473320886,0.41343054877345675,0.03641173404024789,223,151
00560001,table,16,17,16.5,0.33239773332469613,0.41343054877345675,0.39031070715292593,-0.023119841620530823,151,256
00560001,table,17,18,17.5,0.18426283478113303,0.39031070715292593,0.38816090891883315,-0.0021497982340927813,256,256
00560001,table,18,19,18.5,0.16769049063598673,0.38816090891883315,0.4119518129850419,0.023790904066208762,256,256
00560001,table,19,20,19.5,0.3117276851111348,0.4119518129850419,0.36665173748934465,-0.045300075495697256,256,250
00560001,table,20,21,20.5,0.05508329370907883,0.36665173748934465,0.3943997511119658,0.027748013622621137,250,256
00560001,table,21,22,21.5,0.06507289570062569,0.3943997511119658,0.3934711662025787,-0.0009285849093870757,256,193
00560001,table,22,23,22.5,0.07438011524894694,0.3934711662025787,0.39200206018801864,-0.0014691060145600732,193,167
00560001,table,23,24,23.5,0.2767686525397761,0.39200206018801864,0.3456427643862057,-0.046359295801812916,167,256
