superseded_gcp_name_feb25,time_in_extended_iso,xmin,ymin,xmax,ymax,confidence,class_name,masked_pixel_count,frame_number,original_frame_path,saved_frame_path
temp,,463.7397766113281,383.58892822265625,744.228271484375,729.0071411132812,0.92327714,person,46894.0,frame_0178,/home/tsepuri/object_detection/yoloe/temp/frame_0178.png,predict/example_clip/cdi/frame_0178_annotated.png
temp,,802.915283203125,279.9857482910156,922.4490966796876,378.3862609863281,0.82646525,tv,14167.0,frame_0178,/home/tsepuri/object_detection/yoloe/temp/frame_0178.png,predict/example_clip/cdi/frame_0178_annotated.png
temp,,289.91656494140625,1106.9443359375,681.42919921875,1564.481689453125,0.71131337,book,120703.0,frame_0178,/home/tsepuri/object_detection/yoloe/temp/frame_0178.png,predict/example_clip/cdi/frame_0178_annotated.png
temp,,588.7538452148438,688.8103637695312,706.9945678710938,770.5794067382812,0.6744152,bowl,9640.0,frame_0178,/home/tsepuri/object_detection/yoloe/temp/frame_0178.png,predict/example_clip/cdi/frame_0178_annotated.png
temp,,573.8917236328125,125.99697875976562,668.115966796875,255.0860595703125,0.4775231,lamp,10411.0,frame_0178,/home/tsepuri/object_detection/yoloe/temp/frame_0178.png,predict/example_clip/cdi/frame_0178_annotated.png
temp,,494.7453002929688,372.9563598632813,1068.654541015625,626.4823608398438,0.45861572,couch,62907.0,frame_0178,/home/tsepuri/object_detection/yoloe/temp/frame_0178.png,predict/example_clip/cdi/frame_0178_annotated.png
temp,,944.5526733398438,0.0,1002.6113891601562,138.03970336914062,0.4556398,lamp,5057.0,frame_0178,/home/tsepuri/object_detection/yoloe/temp/frame_0178.png,predict/example_clip/cdi/frame_0178_annotated.png
temp,,944.8756713867188,0.0,1046.330322265625,172.37808227539062,0.4431033,lamp,8979.0,frame_0178,/home/tsepuri/object_detection/yoloe/temp/frame_0178.png,predict/example_clip/cdi/frame_0178_annotated.png
temp,,986.9844970703124,0.0115127563476562,1046.7039794921875,173.2610321044922,0.39143184,lamp,5248.0,frame_0178,/home/tsepuri/object_detection/yoloe/temp/frame_0178.png,predict/example_clip/cdi/frame_0178_annotated.png
temp,,327.35174560546875,759.6326293945312,408.2537841796875,794.19580078125,0.38326558,book,2344.0,frame_0178,/home/tsepuri/object_detection/yoloe/temp/frame_0178.png,predict/example_clip/cdi/frame_0178_annotated.png
temp,,866.0256958007812,398.6785888671875,1055.145751953125,693.2769165039062,0.34001037,chair,49213.0,frame_0178,/home/tsepuri/object_detection/yoloe/temp/frame_0178.png,predict/example_clip/cdi/frame_0178_annotated.png
temp,,575.1683349609375,171.7286376953125,668.356201171875,255.2198638916016,0.3377381,lamp,8380.0,frame_0178,/home/tsepuri/object_detection/yoloe/temp/frame_0178.png,predict/example_clip/cdi/frame_0178_annotated.png
temp,,259.7716064453125,502.3255004882813,304.396240234375,613.7515869140625,0.30411822,person,4630.0,frame_0178,/home/tsepuri/object_detection/yoloe/temp/frame_0178.png,predict/example_clip/cdi/frame_0178_annotated.png
temp,,952.030517578125,641.753662109375,1077.1204833984375,775.967529296875,0.28219417,bucket,15245.0,frame_0178,/home/tsepuri/object_detection/yoloe/temp/frame_0178.png,predict/example_clip/cdi/frame_0178_annotated.png
temp,,951.8798828125,662.3756103515625,1076.9222412109375,776.408203125,0.25901204,bowl,12254.0,frame_0178,/home/tsepuri/object_detection/yoloe/temp/frame_0178.png,predict/example_clip/cdi/frame_0178_annotated.png
temp,,91.93093872070312,626.7530517578125,864.7742919921875,828.8740234375,0.45426017,book,69337.0,frame_0071,/home/tsepuri/object_detection/yoloe/temp/frame_0071.png,predict/example_clip/cdi/frame_0071_annotated.png
temp,,838.821044921875,599.5556030273438,1078.8172607421875,685.6338500976562,0.4062566,crayon,14630.0,frame_0071,/home/tsepuri/object_detection/yoloe/temp/frame_0071.png,predict/example_clip/cdi/frame_0071_annotated.png
temp,,1.78839111328125,925.4166870117188,128.642578125,1120.505615234375,0.39121094,frog,15583.0,frame_0071,/home/tsepuri/object_detection/yoloe/temp/frame_0071.png,predict/example_clip/cdi/frame_0071_annotated.png
temp,,73.73419189453125,684.9191284179688,960.0540161132812,940.1495361328124,0.38564518,book,77242.0,frame_0071,/home/tsepuri/object_detection/yoloe/temp/frame_0071.png,predict/example_clip/cdi/frame_0071_annotated.png
temp,,74.74136352539062,857.376708984375,397.2201232910156,1411.7734375,0.33688816,book,44927.0,frame_0071,/home/tsepuri/object_detection/yoloe/temp/frame_0071.png,predict/example_clip/cdi/frame_0071_annotated.png
temp,,439.666259765625,1281.1312255859375,1075.5869140625,1919.860107421875,0.2782399,person,195502.0,frame_0071,/home/tsepuri/object_detection/yoloe/temp/frame_0071.png,predict/example_clip/cdi/frame_0071_annotated.png
temp,,198.5174560546875,711.181884765625,997.4842529296876,1034.42529296875,0.6006369,crayon,45975.0,frame_0062,/home/tsepuri/object_detection/yoloe/temp/frame_0062.png,predict/example_clip/cdi/frame_0062_annotated.png
temp,,1.934600830078125,710.4970092773438,335.5207214355469,1685.833251953125,0.54850984,book,207337.0,frame_0062,/home/tsepuri/object_detection/yoloe/temp/frame_0062.png,predict/example_clip/cdi/frame_0062_annotated.png
temp,,477.6763916015625,1732.422607421875,538.1993408203125,1881.58935546875,0.5407008,crayon,5779.0,frame_0062,/home/tsepuri/object_detection/yoloe/temp/frame_0062.png,predict/example_clip/cdi/frame_0062_annotated.png
temp,,183.90481567382807,706.9354858398438,1007.8123779296876,1033.6007080078125,0.4123484,pencil,52097.0,frame_0062,/home/tsepuri/object_detection/yoloe/temp/frame_0062.png,predict/example_clip/cdi/frame_0062_annotated.png
temp,,218.1090087890625,629.5489501953125,946.8451538085938,923.935302734375,0.38275823,book,53666.0,frame_0062,/home/tsepuri/object_detection/yoloe/temp/frame_0062.png,predict/example_clip/cdi/frame_0062_annotated.png
temp,,279.15191650390625,904.5902709960938,515.1943359375,1421.912353515625,0.3154866,pen,43606.0,frame_0062,/home/tsepuri/object_detection/yoloe/temp/frame_0062.png,predict/example_clip/cdi/frame_0062_annotated.png
temp,,458.6536560058594,1709.515380859375,537.3770751953125,1883.330322265625,0.31053978,crayon,6613.0,frame_0062,/home/tsepuri/object_detection/yoloe/temp/frame_0062.png,predict/example_clip/cdi/frame_0062_annotated.png
temp,,248.11917114257807,1318.8819580078125,1076.365966796875,1919.8670654296875,0.29284295,person,163759.0,frame_0062,/home/tsepuri/object_detection/yoloe/temp/frame_0062.png,predict/example_clip/cdi/frame_0062_annotated.png
temp,,114.94171142578124,587.4135131835938,451.3913269042969,1401.7254638671875,0.27782908,book,75271.0,frame_0062,/home/tsepuri/object_detection/yoloe/temp/frame_0062.png,predict/example_clip/cdi/frame_0062_annotated.png
temp,,0.32794189453125,3.54052734375,1075.8173828125,1909.470703125,0.26898104,chair,751107.0,frame_0062,/home/tsepuri/object_detection/yoloe/temp/frame_0062.png,predict/example_clip/cdi/frame_0062_annotated.png
temp,,99.20443725585938,1345.392578125,323.8918762207031,1579.7900390625,0.475772,crayon,14807.0,frame_0020,/home/tsepuri/object_detection/yoloe/temp/frame_0020.png,predict/example_clip/cdi/frame_0020_annotated.png
temp,,135.50482177734375,1478.359375,1055.15478515625,1919.9044189453125,0.40221718,person,144385.0,frame_0020,/home/tsepuri/object_detection/yoloe/temp/frame_0020.png,predict/example_clip/cdi/frame_0020_annotated.png
temp,,849.4691162109375,596.2584228515625,1078.7406005859375,801.5872192382812,0.3355066,crayon,19724.0,frame_0020,/home/tsepuri/object_detection/yoloe/temp/frame_0020.png,predict/example_clip/cdi/frame_0020_annotated.png
temp,,365.279296875,0.0,461.25823974609375,68.869140625,0.2851573,crayon,3782.0,frame_0020,/home/tsepuri/object_detection/yoloe/temp/frame_0020.png,predict/example_clip/cdi/frame_0020_annotated.png
temp,,461.2188720703125,1082.107421875,862.7374877929688,1499.732421875,0.28466824,crayon,15934.0,frame_0020,/home/tsepuri/object_detection/yoloe/temp/frame_0020.png,predict/example_clip/cdi/frame_0020_annotated.png
temp,,13.16839599609375,1330.9200439453125,267.488525390625,1640.6788330078125,0.25275716,crayon,19966.0,frame_0020,/home/tsepuri/object_detection/yoloe/temp/frame_0020.png,predict/example_clip/cdi/frame_0020_annotated.png
temp,,57.682891845703125,1235.484619140625,755.9049072265625,1829.952880859375,0.83489203,book,261659.0,frame_0399,/home/tsepuri/object_detection/yoloe/temp/frame_0399.png,predict/example_clip/cdi/frame_0399_annotated.png
temp,,6.538055419921875,1025.429443359375,1034.238037109375,1919.8612060546875,0.73674536,person,226293.0,frame_0399,/home/tsepuri/object_detection/yoloe/temp/frame_0399.png,predict/example_clip/cdi/frame_0399_annotated.png
temp,,1005.6535034179688,453.2029724121094,1078.45947265625,593.8221435546875,0.6336275,basket,10682.0,frame_0399,/home/tsepuri/object_detection/yoloe/temp/frame_0399.png,predict/example_clip/cdi/frame_0399_annotated.png
temp,,695.8211059570312,349.9653625488281,775.73583984375,448.5791931152344,0.44962016,bucket,8722.0,frame_0399,/home/tsepuri/object_detection/yoloe/temp/frame_0399.png,predict/example_clip/cdi/frame_0399_annotated.png
temp,,949.7276611328124,1548.3431396484375,975.092041015625,1638.3988037109375,0.44612378,crayon,1813.0,frame_0399,/home/tsepuri/object_detection/yoloe/temp/frame_0399.png,predict/example_clip/cdi/frame_0399_annotated.png
temp,,264.8595886230469,1650.820556640625,1041.7406005859375,1919.990234375,0.42434973,person,111887.0,frame_0399,/home/tsepuri/object_detection/yoloe/temp/frame_0399.png,predict/example_clip/cdi/frame_0399_annotated.png
temp,,481.65435791015625,523.2169189453125,604.9766235351562,603.8851318359375,0.3988534,box,9364.0,frame_0399,/home/tsepuri/object_detection/yoloe/temp/frame_0399.png,predict/example_clip/cdi/frame_0399_annotated.png
temp,,967.3629150390624,1258.96142578125,1000.2138671875,1321.0572509765625,0.3277082,crayon,1594.0,frame_0399,/home/tsepuri/object_detection/yoloe/temp/frame_0399.png,predict/example_clip/cdi/frame_0399_annotated.png
temp,,934.892333984375,0.0,1005.563720703125,76.17171478271484,0.3222638,plate,5954.0,frame_0399,/home/tsepuri/object_detection/yoloe/temp/frame_0399.png,predict/example_clip/cdi/frame_0399_annotated.png
temp,,696.0003662109375,350.5791015625,775.5670166015625,447.7759094238281,0.29867423,can,7960.0,frame_0399,/home/tsepuri/object_detection/yoloe/temp/frame_0399.png,predict/example_clip/cdi/frame_0399_annotated.png
temp,,558.8637084960938,1483.2431640625,659.0824584960938,1711.940673828125,0.28060877,frog,16867.0,frame_0399,/home/tsepuri/object_detection/yoloe/temp/frame_0399.png,predict/example_clip/cdi/frame_0399_annotated.png
temp,,291.22174072265625,575.0769653320312,437.580322265625,688.4467163085938,0.27992317,present,12073.0,frame_0399,/home/tsepuri/object_detection/yoloe/temp/frame_0399.png,predict/example_clip/cdi/frame_0399_annotated.png
temp,,125.073486328125,598.310302734375,290.94891357421875,720.57275390625,0.2685119,box,13624.0,frame_0399,/home/tsepuri/object_detection/yoloe/temp/frame_0399.png,predict/example_clip/cdi/frame_0399_annotated.png
temp,,291.59912109375,575.131591796875,436.9839477539063,688.8349609375,0.2631633,box,12100.0,frame_0399,/home/tsepuri/object_detection/yoloe/temp/frame_0399.png,predict/example_clip/cdi/frame_0399_annotated.png
temp,,465.7294921875,150.7635040283203,643.439208984375,441.6812133789063,0.26010936,door,47713.0,frame_0399,/home/tsepuri/object_detection/yoloe/temp/frame_0399.png,predict/example_clip/cdi/frame_0399_annotated.png
temp,,6.340347290039063,1577.4541015625,1037.79296875,1920.0,0.2597694,person,149090.0,frame_0399,/home/tsepuri/object_detection/yoloe/temp/frame_0399.png,predict/example_clip/cdi/frame_0399_annotated.png
temp,,1.524810791015625,1087.323974609375,426.71575927734375,1920.0,0.43220073,present,263246.0,frame_0102,/home/tsepuri/object_detection/yoloe/temp/frame_0102.png,predict/example_clip/cdi/frame_0102_annotated.png
temp,,41.02583312988281,381.8431091308594,1013.6865234375,902.3704833984376,0.28121805,crayon,147148.0,frame_0102,/home/tsepuri/object_detection/yoloe/temp/frame_0102.png,predict/example_clip/cdi/frame_0102_annotated.png
temp,,38.04391479492188,1265.0679931640625,747.9896240234375,1838.8095703125,0.8575385,book,265552.0,frame_0400,/home/tsepuri/object_detection/yoloe/temp/frame_0400.png,predict/example_clip/cdi/frame_0400_annotated.png
temp,,4.49432373046875,1029.05712890625,1042.534423828125,1920.0,0.75964695,person,203006.0,frame_0400,/home/tsepuri/object_detection/yoloe/temp/frame_0400.png,predict/example_clip/cdi/frame_0400_annotated.png
temp,,1005.5831909179688,457.32952880859375,1079.01318359375,597.1402587890625,0.5889739,basket,10109.0,frame_0400,/home/tsepuri/object_detection/yoloe/temp/frame_0400.png,predict/example_clip/cdi/frame_0400_annotated.png
temp,,482.759765625,527.6295166015625,606.3072509765625,607.9636840820312,0.46925816,box,10351.0,frame_0400,/home/tsepuri/object_detection/yoloe/temp/frame_0400.png,predict/example_clip/cdi/frame_0400_annotated.png
temp,,467.5469055175781,158.96200561523438,645.52197265625,447.2432556152344,0.4219564,door,47065.0,frame_0400,/home/tsepuri/object_detection/yoloe/temp/frame_0400.png,predict/example_clip/cdi/frame_0400_annotated.png
temp,,684.26611328125,1745.9853515625,985.79638671875,1919.454345703125,0.4066971,sock,31187.0,frame_0400,/home/tsepuri/object_detection/yoloe/temp/frame_0400.png,predict/example_clip/cdi/frame_0400_annotated.png
temp,,949.2901611328124,1554.12548828125,974.3291015625,1644.620849609375,0.39029053,crayon,1846.0,frame_0400,/home/tsepuri/object_detection/yoloe/temp/frame_0400.png,predict/example_clip/cdi/frame_0400_annotated.png
temp,,696.38671875,355.8413391113281,775.9383544921875,452.6526489257813,0.3238546,can,9235.0,frame_0400,/home/tsepuri/object_detection/yoloe/temp/frame_0400.png,predict/example_clip/cdi/frame_0400_annotated.png
temp,,282.1857604980469,1669.25830078125,1041.9991455078125,1919.9820556640625,0.29253253,person,106461.0,frame_0400,/home/tsepuri/object_detection/yoloe/temp/frame_0400.png,predict/example_clip/cdi/frame_0400_annotated.png
temp,,696.4849853515625,355.6585388183594,776.121337890625,451.681640625,0.27667832,bucket,9235.0,frame_0400,/home/tsepuri/object_detection/yoloe/temp/frame_0400.png,predict/example_clip/cdi/frame_0400_annotated.png
temp,,969.1529541015624,1263.533203125,999.786376953125,1325.236083984375,0.27325875,crayon,1765.0,frame_0400,/home/tsepuri/object_detection/yoloe/temp/frame_0400.png,predict/example_clip/cdi/frame_0400_annotated.png
temp,,789.0873413085938,283.6654052734375,931.2266235351562,415.8750915527344,0.8038162,tv,20035.0,frame_0247,/home/tsepuri/object_detection/yoloe/temp/frame_0247.png,predict/example_clip/cdi/frame_0247_annotated.png
temp,,134.49810791015625,1525.0087890625,1077.2109375,1919.947509765625,0.70357126,person,123831.0,frame_0247,/home/tsepuri/object_detection/yoloe/temp/frame_0247.png,predict/example_clip/cdi/frame_0247_annotated.png
temp,,442.946044921875,403.1383666992188,1076.167236328125,710.4693603515625,0.69560254,couch,91360.0,frame_0247,/home/tsepuri/object_detection/yoloe/temp/frame_0247.png,predict/example_clip/cdi/frame_0247_annotated.png
temp,,515.3410034179688,467.7851257324219,645.6242065429688,599.0147705078125,0.65444344,pillow,14635.0,frame_0247,/home/tsepuri/object_detection/yoloe/temp/frame_0247.png,predict/example_clip/cdi/frame_0247_annotated.png
temp,,299.7919311523437,580.5708618164062,669.7818603515625,981.233642578125,0.5589166,person,84702.0,frame_0247,/home/tsepuri/object_detection/yoloe/temp/frame_0247.png,predict/example_clip/cdi/frame_0247_annotated.png
temp,,410.9593505859375,1418.77734375,803.600830078125,1920.0,0.5041044,present,139511.0,frame_0247,/home/tsepuri/object_detection/yoloe/temp/frame_0247.png,predict/example_clip/cdi/frame_0247_annotated.png
temp,,511.0094604492188,897.4542846679688,667.4745483398438,1037.157958984375,0.46134585,bowl,20515.0,frame_0247,/home/tsepuri/object_detection/yoloe/temp/frame_0247.png,predict/example_clip/cdi/frame_0247_annotated.png
temp,,878.2750244140625,499.9115295410156,1079.33837890625,822.3707275390625,0.43248317,chair,61517.0,frame_0247,/home/tsepuri/object_detection/yoloe/temp/frame_0247.png,predict/example_clip/cdi/frame_0247_annotated.png
temp,,989.2776489257812,456.6251220703125,1055.709716796875,504.4200439453125,0.4286045,pillow,2644.0,frame_0247,/home/tsepuri/object_detection/yoloe/temp/frame_0247.png,predict/example_clip/cdi/frame_0247_annotated.png
temp,,625.1233520507812,753.8812866210938,965.1578979492188,1028.641845703125,0.4266428,present,68386.0,frame_0247,/home/tsepuri/object_detection/yoloe/temp/frame_0247.png,predict/example_clip/cdi/frame_0247_annotated.png
temp,,721.9960327148438,1525.637451171875,1078.33984375,1919.8377685546875,0.40630764,person,60520.0,frame_0247,/home/tsepuri/object_detection/yoloe/temp/frame_0247.png,predict/example_clip/cdi/frame_0247_annotated.png
temp,,415.7941589355469,1418.65478515625,798.924560546875,1764.127197265625,0.39913198,book,80588.0,frame_0247,/home/tsepuri/object_detection/yoloe/temp/frame_0247.png,predict/example_clip/cdi/frame_0247_annotated.png
temp,,416.5015869140625,1417.924072265625,799.4989013671875,1763.2239990234375,0.34627232,present,81776.0,frame_0247,/home/tsepuri/object_detection/yoloe/temp/frame_0247.png,predict/example_clip/cdi/frame_0247_annotated.png
temp,,523.57763671875,431.5840759277344,646.9288330078125,547.4207153320312,0.33887684,pillow,10222.0,frame_0247,/home/tsepuri/object_detection/yoloe/temp/frame_0247.png,predict/example_clip/cdi/frame_0247_annotated.png
